origen,destino,distancia
N624,N71,44.94
N624,N240,32.1
N72,N121,5.72
N72,N903,4.71
N72,N660,36.06
N121,N72,4.97
N121,N903,8.6
N121,N660,40.57
N121,N266,43.25
N121,N313,57.79
N903,N72,6.01
N903,N121,8.98
N903,N660,34.17
N903,N266,37.01
N903,N797,49.65
N660,N858,13.63
N660,N266,19.83
N660,N903,39.37
N660,N797,34.74
N660,N72,44.22
N660,N313,40.2
N73,N401,5.16
N73,N988,11.02
N73,N508,14.47
N73,N614,35.02
N73,N546,37.95
N401,N73,6.84
N401,N988,15.67
N401,N508,20.52
N988,N73,13.82
N988,N508,14.39
N988,N401,20.52
N988,N977,25.71
N508,N988,15.51
N508,N73,14.27
N508,N391,21.6
N546,N401,25.81
N546,N695,33.14
N546,N73,38.45
N546,N440,30.22
N546,N575,35.57
N546,N988,36.53
N74,N976,17.03
N74,N684,19.95
N74,N178,33.64
N74,N87,42.75
N74,N552,44.19
N976,N74,17.58
N976,N684,40.05
N976,N148,42.94
N976,N87,54.47
N976,N239,45.24
N976,N178,45.49
N684,N74,21.67
N684,N976,35.15
N684,N973,36.72
N178,N808,12.9
N178,N552,22.44
N178,N93,19.79
N178,N87,32.08
N178,N74,30.6
N87,N178,29.28
N87,N187,33.17
N87,N808,28.1
N87,N93,35.32
N87,N74,47.0
N552,N93,20.48
N552,N178,17.17
N552,N808,23.11
N552,N145,43.42
N76,N163,23.64
N76,N307,39.84
N76,N161,36.54
N163,N274,20.49
N163,N76,22.03
N163,N804,40.31
N163,N307,45.64
N163,N330,59.42
N307,N161,15.26
N307,N620,15.44
N307,N560,20.0
N307,N471,22.38
N307,N76,35.61
N307,N41,51.75
N77,N663,5.32
N77,N738,16.43
N77,N259,27.15
N663,N77,7.3
N663,N738,19.12
N663,N259,33.73
N663,N129,37.41
N738,N77,20.84
N738,N663,15.62
N738,N259,29.31
N259,N572,22.63
N259,N77,29.57
N259,N738,22.73
N259,N663,28.05
N259,N703,36.68
N78,N879,6.95
N78,N590,18.77
N78,N634,17.78
N78,N956,36.2
N879,N78,5.07
N879,N590,21.99
N879,N634,25.06
N879,N69,32.09
N879,N956,39.31
N634,N956,20.73
N634,N78,21.34
N634,N208,26.13
N634,N879,25.5
N79,N500,18.32
N79,N253,13.73
N79,N490,18.14
N79,N507,21.49
N79,N214,37.36
N500,N253,13.03
N500,N507,12.09
N500,N79,17.08
N500,N490,19.99
N253,N507,12.09
N253,N500,12.17
N253,N79,17.73
N253,N214,24.6
N253,N537,26.65
N490,N760,17.75
N490,N500,22.02
N490,N79,24.09
N490,N146,20.79
N507,N253,11.06
N507,N214,11.45
N507,N500,11.67
N507,N537,20.3
N214,N507,11.71
N214,N253,21.28
N214,N659,24.84
N214,N537,23.07
N214,N500,28.76
N762,N144,15.75
N762,N795,17.66
N762,N476,31.96
N762,N80,38.51
N762,N439,43.73
N762,N435,36.69
N144,N762,12.46
N144,N476,27.6
N144,N819,31.48
N81,N860,12.07
N81,N201,15.33
N81,N638,19.9
N81,N477,21.71
N81,N542,24.0
N81,N913,43.58
N860,N81,9.69
N860,N638,11.86
N860,N477,15.62
N860,N201,21.57
N201,N638,15.94
N201,N81,14.33
N201,N860,19.5
N638,N860,11.68
N638,N201,15.67
N638,N81,18.44
N638,N477,31.2
N638,N303,42.91
N638,N542,45.44
N477,N860,13.0
N477,N81,17.49
N477,N638,27.75
N542,N81,23.28
N542,N913,31.09
N542,N201,32.65
N542,N860,31.62
N542,N477,44.71
N542,N577,32.52
N913,N577,26.05
N913,N477,32.36
N913,N542,38.07
N816,N82,26.9
N816,N124,29.19
N816,N585,36.5
N816,N973,41.22
N816,N231,51.26
N816,N966,46.39
N170,N745,19.95
N170,N641,25.55
N170,N82,34.88
N170,N397,33.17
N170,N674,36.36
N585,N124,18.68
N585,N966,25.84
N585,N816,27.86
N725,N83,22.04
N725,N785,24.96
N725,N593,48.81
N725,N528,39.34
N576,N906,5.13
N576,N569,8.59
N576,N528,11.9
N576,N189,12.71
N800,N492,6.61
N800,N193,13.66
N800,N487,21.62
N800,N85,33.45
N800,N402,29.78
N800,N778,41.66
N778,N982,24.73
N778,N872,24.11
N778,N492,38.96
N86,N549,9.98
N86,N184,12.46
N86,N849,25.6
N86,N968,32.56
N86,N565,35.94
N86,N316,37.28
N549,N184,3.72
N549,N86,10.69
N549,N968,20.64
N549,N849,23.96
N184,N549,3.61
N184,N86,13.72
N184,N968,18.92
N184,N849,24.72
N849,N518,16.79
N849,N549,23.43
N849,N184,21.06
N849,N86,28.2
N316,N914,13.52
N316,N86,41.17
N316,N248,42.9
N316,N132,35.12
N316,N549,52.06
N187,N688,22.46
N187,N87,32.79
N187,N808,32.27
N187,N93,45.38
N808,N93,13.16
N808,N178,11.78
N808,N552,15.68
N808,N87,34.85
N808,N187,30.77
N93,N808,11.05
N93,N552,14.22
N93,N178,18.66
N93,N947,43.06
N89,N898,13.99
N89,N863,20.24
N89,N996,24.86
N89,N388,29.08
N89,N394,28.9
N89,N287,33.11
N898,N89,12.45
N898,N996,14.91
N898,N863,15.72
N863,N898,16.71
N863,N996,18.87
N863,N89,25.46
N996,N898,14.01
N996,N863,24.33
N996,N89,21.1
N394,N388,18.46
N394,N713,25.56
N394,N431,25.49
N394,N89,32.26
N394,N668,34.54
N394,N898,51.05
N287,N575,14.85
N287,N440,26.08
N287,N825,25.59
N287,N996,26.81
N287,N898,37.56
N90,N100,26.14
N90,N822,43.26
N90,N899,48.93
N90,N602,61.38
N90,N606,67.45
N100,N822,15.46
N100,N899,22.39
N100,N90,26.43
N100,N954,50.39
N100,N602,45.42
N100,N280,50.75
N822,N100,14.51
N822,N899,22.78
N822,N954,31.8
N822,N90,41.65
N822,N353,42.73
N822,N867,36.75
N899,N822,22.85
N899,N100,19.56
N899,N954,22.06
N602,N899,44.5
N602,N280,39.26
N602,N385,53.59
N602,N100,39.94
N602,N806,59.08
N602,N363,59.26
N91,N384,27.28
N91,N856,35.28
N91,N556,30.78
N91,N236,38.05
N91,N566,41.05
N91,N605,46.79
N384,N566,11.83
N384,N91,33.07
N384,N556,28.32
N384,N779,38.55
N856,N605,18.6
N856,N236,18.16
N856,N495,23.47
N856,N627,26.34
N856,N91,29.4
N236,N856,19.08
N236,N605,33.8
N236,N495,31.84
N236,N881,38.74
N236,N91,43.6
N236,N627,51.32
N566,N384,13.13
N566,N299,20.85
N566,N146,28.56
N605,N495,3.85
N605,N627,13.87
N605,N856,19.83
N92,N348,8.91
N92,N685,8.77
N92,N718,12.53
N92,N615,17.79
N92,N935,49.51
N348,N718,4.96
N348,N92,7.13
N348,N685,17.72
N348,N615,12.66
N348,N935,51.97
N685,N92,10.68
N685,N348,13.08
N685,N718,17.34
N718,N348,5.01
N718,N615,12.35
N718,N92,15.79
N718,N685,21.9
N718,N413,46.79
N615,N718,13.08
N615,N348,13.97
N615,N92,23.06
N615,N685,31.15
N615,N147,35.81
N935,N685,40.15
N935,N975,50.19
N935,N92,41.14
N935,N277,49.29
N935,N626,51.3
N94,N764,16.82
N94,N181,29.14
N94,N113,43.49
N94,N723,44.76
N764,N94,22.26
N764,N113,22.73
N764,N181,21.26
N764,N114,31.21
N764,N339,38.76
N764,N32,47.65
N181,N764,19.34
N181,N94,26.88
N181,N114,29.72
N181,N113,34.14
N181,N399,39.95
N113,N764,20.02
N113,N339,22.77
N113,N114,42.92
N113,N94,41.06
N723,N681,18.17
N723,N186,28.49
N723,N127,38.76
N869,N233,15.61
N869,N135,16.39
N869,N95,19.71
N96,N524,7.88
N96,N950,19.0
N96,N884,17.64
N524,N96,8.68
N524,N884,14.21
N524,N950,23.11
N524,N151,27.72
N950,N96,23.12
N950,N524,17.9
N950,N884,24.26
N950,N343,31.66
N950,N353,40.2
N884,N524,14.22
N884,N151,17.16
N884,N96,24.88
N884,N950,19.76
N884,N174,26.96
N884,N726,35.06
N97,N671,20.0
N97,N480,19.76
N97,N731,25.32
N671,N478,14.93
N671,N731,17.49
N671,N480,24.81
N671,N97,24.8
N671,N346,23.84
N480,N296,11.03
N480,N671,23.49
N480,N97,25.99
N480,N478,25.8
N731,N346,11.85
N731,N671,16.9
N731,N564,18.55
N731,N478,21.6
N731,N206,26.38
N98,N925,33.6
N98,N693,35.96
N98,N219,48.22
N98,N215,51.76
N98,N571,59.76
N925,N219,24.42
N925,N98,33.48
N925,N693,38.31
N925,N700,30.25
N693,N219,23.75
N693,N215,28.77
N693,N98,35.35
N219,N693,20.74
N219,N925,26.96
N219,N700,26.19
N99,N216,14.65
N99,N297,17.55
N99,N276,31.28
N297,N325,20.79
N297,N99,20.01
N297,N276,26.11
N297,N875,30.39
N297,N189,37.44
N276,N99,31.49
N276,N297,31.22
N276,N325,35.73
N954,N353,11.88
N954,N280,17.89
N954,N899,25.64
N280,N954,15.26
N280,N353,25.45
N280,N899,31.07
N280,N385,40.55
N280,N343,33.25
N101,N896,11.14
N101,N249,18.55
N101,N319,17.9
N896,N319,7.08
N896,N101,13.05
N896,N515,26.98
N249,N101,15.24
N249,N581,19.97
N249,N896,31.74
N249,N319,36.38
N249,N574,41.04
N319,N896,8.42
N319,N101,21.94
N319,N515,23.28
N319,N249,34.84
N319,N766,35.41
N319,N454,44.45
N102,N299,15.04
N102,N146,21.36
N102,N537,20.0
N102,N500,25.39
N102,N490,21.92
N102,N659,30.41
N299,N146,5.58
N299,N102,15.12
N299,N566,24.12
N299,N490,29.2
N146,N299,6.4
N146,N102,18.59
N146,N490,19.59
N146,N760,28.26
N537,N659,5.39
N537,N507,17.26
N537,N214,23.54
N537,N102,26.34
N537,N500,29.31
N659,N537,6.33
N659,N214,21.85
N659,N507,26.83
N659,N102,33.55
N659,N154,28.58
N104,N637,12.25
N104,N171,17.01
N104,N195,21.33
N104,N961,23.14
N104,N624,33.91
N637,N104,10.71
N637,N195,22.95
N637,N171,25.74
N171,N961,10.54
N171,N104,18.12
N171,N637,25.94
N171,N891,31.08
N195,N414,20.32
N195,N637,22.36
N195,N104,25.16
N961,N171,14.47
N961,N836,17.75
N961,N891,17.54
N961,N998,28.72
N961,N104,27.01
N635,N525,15.1
N635,N105,22.53
N635,N617,28.91
N635,N937,26.47
N635,N375,31.24
N635,N964,31.8
N182,N957,6.35
N182,N607,19.31
N182,N105,27.88
N182,N964,36.31
N182,N375,39.32
N182,N635,36.93
N106,N479,10.84
N106,N966,33.88
N106,N225,41.42
N966,N124,17.67
N966,N846,25.45
N966,N585,31.45
N966,N106,37.96
N966,N678,42.69
N966,N886,43.21
N225,N770,8.14
N225,N886,15.99
N225,N153,24.47
N225,N678,18.7
N225,N846,38.9
N108,N541,9.79
N108,N927,27.52
N108,N128,27.16
N108,N974,28.76
N108,N289,31.45
N108,N699,27.26
N541,N108,7.89
N541,N927,19.46
N541,N359,24.44
N541,N698,31.94
N541,N699,34.36
N541,N301,32.24
N927,N699,8.57
N927,N698,12.06
N927,N541,21.21
N927,N644,27.04
N128,N289,9.57
N128,N974,29.93
N128,N108,23.5
N974,N289,21.96
N974,N128,26.01
N974,N108,23.94
N974,N541,32.67
N289,N128,9.64
N289,N974,18.78
N289,N108,28.56
N699,N927,10.23
N699,N698,11.49
N699,N644,13.94
N699,N541,29.86
N109,N782,25.15
N109,N790,34.43
N109,N601,37.13
N109,N551,42.11
N782,N109,29.89
N782,N688,48.11
N782,N601,47.05
N782,N187,52.44
N790,N322,9.21
N790,N425,42.31
N790,N109,38.22
N790,N245,39.28
N790,N757,42.3
N790,N551,50.96
N601,N748,31.07
N601,N739,23.57
N601,N987,26.48
N601,N455,23.83
N551,N601,38.64
N551,N739,44.03
N551,N109,42.97
N332,N221,8.93
N332,N200,15.91
N332,N610,28.13
N112,N636,25.29
N112,N381,35.54
N112,N324,41.0
N112,N315,54.01
N112,N574,74.97
N636,N112,23.56
N636,N249,43.86
N636,N574,48.84
N636,N101,54.19
N381,N825,27.01
N381,N440,46.3
N381,N112,36.91
N381,N59,56.88
N324,N315,33.67
N324,N112,47.42
N324,N482,41.53
N324,N381,49.75
N324,N59,54.78
N315,N324,36.97
N315,N574,39.07
N315,N532,44.06
N315,N613,53.4
N315,N715,47.1
N574,N613,20.24
N574,N581,32.07
N574,N249,39.69
N574,N315,46.68
N574,N636,40.38
N574,N101,59.65
N114,N181,27.5
N114,N764,40.68
N114,N113,38.21
N114,N172,37.62
N114,N169,37.39
N172,N959,28.91
N172,N379,40.17
N172,N444,38.55
N172,N921,40.01
N169,N371,7.72
N169,N113,40.6
N169,N114,44.04
N169,N339,60.58
N169,N764,56.48
N115,N936,27.11
N115,N519,26.59
N115,N512,33.1
N115,N741,29.3
N115,N463,43.25
N519,N428,7.16
N519,N936,20.19
N519,N115,29.39
N519,N39,33.0
N519,N751,36.29
N512,N115,25.52
N512,N39,43.24
N512,N143,51.44
N512,N519,50.14
N463,N741,13.06
N463,N892,15.66
N463,N412,31.21
N116,N779,27.82
N116,N659,39.1
N116,N537,37.61
N779,N990,18.53
N779,N931,28.84
N779,N566,28.31
N651,N230,8.25
N651,N459,15.22
N651,N597,17.99
N651,N450,32.44
N651,N117,34.17
N651,N535,45.75
N269,N919,12.61
N269,N117,38.73
N269,N599,43.24
N166,N928,5.07
N166,N621,11.56
N166,N118,21.19
N928,N166,5.12
N928,N621,21.49
N928,N118,23.49
N928,N755,24.97
N119,N457,13.05
N119,N792,38.48
N119,N331,31.67
N119,N926,35.4
N457,N119,13.38
N457,N792,24.53
N457,N331,35.66
N792,N926,23.44
N792,N457,25.28
N792,N582,26.64
N792,N326,32.43
N792,N424,33.03
N120,N826,14.47
N120,N284,24.67
N120,N948,28.23
N826,N948,15.7
N826,N120,16.61
N826,N405,31.41
N826,N284,37.4
N826,N516,35.46
N826,N175,45.83
N284,N953,15.46
N284,N175,15.64
N284,N120,31.54
N284,N826,36.67
N284,N985,34.84
N284,N948,52.48
N266,N858,14.72
N266,N660,24.17
N266,N313,25.47
N266,N903,43.73
N266,N824,41.77
N266,N72,41.88
N313,N266,18.56
N313,N421,37.09
N313,N858,38.0
N313,N180,39.85
N313,N660,46.89
N122,N784,19.09
N122,N494,21.17
N122,N419,18.12
N494,N784,7.14
N494,N122,16.94
N494,N419,30.04
N419,N664,9.8
N419,N306,20.47
N419,N122,17.72
N124,N966,20.29
N124,N585,19.6
N124,N816,32.33
N124,N106,36.82
N124,N479,46.37
N124,N846,46.23
N846,N678,12.06
N846,N886,19.68
N846,N966,29.11
N846,N153,28.08
N846,N225,32.09
N125,N506,20.0
N125,N911,15.21
N125,N655,28.51
N125,N755,27.69
N125,N23,28.0
N506,N125,17.16
N506,N900,29.76
N506,N874,24.15
N506,N755,29.01
N506,N911,29.72
N755,N874,13.82
N755,N928,25.27
N755,N506,32.72
N402,N487,9.83
N402,N912,15.4
N402,N126,18.76
N487,N402,11.21
N487,N193,21.67
N487,N912,18.96
N487,N800,28.09
N127,N681,17.55
N127,N471,41.84
N127,N186,34.06
N127,N723,32.88
N681,N723,21.24
N681,N127,24.81
N681,N186,29.55
N681,N445,46.32
N681,N992,50.81
N681,N493,53.82
N471,N560,6.57
N471,N620,13.54
N471,N161,18.19
N186,N723,25.04
N186,N681,25.78
N186,N399,35.24
N186,N622,37.4
N186,N127,32.83
N129,N917,7.53
N129,N242,31.66
N129,N773,37.38
N129,N77,39.93
N129,N663,41.83
N129,N986,39.45
N917,N129,7.71
N917,N242,21.63
N917,N986,36.1
N917,N773,34.44
N242,N917,23.77
N242,N241,22.63
N242,N129,25.84
N773,N504,24.33
N773,N129,28.24
N773,N917,34.28
N773,N259,34.08
N773,N77,41.63
N773,N986,49.32
N986,N504,39.72
N986,N917,39.91
N986,N964,30.65
N130,N703,11.57
N130,N227,18.45
N130,N572,16.72
N130,N854,26.01
N130,N259,42.24
N130,N275,37.84
N703,N130,11.11
N703,N572,23.19
N703,N227,31.71
N703,N259,34.62
N703,N275,29.55
N703,N854,47.38
N227,N130,13.49
N227,N854,26.73
N227,N703,25.37
N227,N572,24.28
N227,N843,31.68
N572,N130,17.81
N572,N703,21.72
N572,N854,31.16
N572,N259,22.88
N572,N227,27.84
N572,N738,34.37
N854,N207,14.61
N854,N227,24.92
N854,N572,26.94
N275,N301,21.24
N275,N703,30.79
N275,N130,44.7
N275,N417,50.93
N275,N831,42.03
N275,N227,57.36
N644,N699,14.43
N644,N698,18.75
N644,N927,21.75
N644,N131,25.45
N644,N541,51.3
N644,N359,38.34
N698,N927,11.24
N698,N699,10.13
N698,N644,19.38
N698,N359,24.39
N698,N131,31.2
N914,N316,12.27
N914,N248,23.46
N914,N488,35.43
N658,N133,9.98
N658,N814,23.04
N658,N481,33.03
N400,N133,26.01
N400,N658,34.14
N400,N6,51.69
N400,N481,44.22
N134,N416,10.02
N134,N544,22.42
N134,N827,17.82
N134,N516,47.06
N134,N351,44.99
N416,N134,10.54
N416,N544,11.26
N416,N827,24.68
N544,N416,13.66
N544,N134,22.66
N544,N827,21.69
N544,N351,36.84
N827,N134,16.1
N827,N544,20.62
N827,N416,20.13
N516,N827,22.39
N516,N120,34.98
N516,N134,45.99
N516,N826,41.02
N516,N985,40.37
N351,N983,26.73
N351,N544,34.86
N351,N416,27.87
N351,N435,33.63
N351,N33,42.8
N135,N233,10.05
N135,N869,23.16
N135,N691,28.68
N135,N783,33.36
N233,N135,9.06
N233,N869,16.01
N233,N95,35.99
N233,N691,35.89
N783,N461,10.7
N783,N691,13.26
N783,N135,37.76
N783,N592,28.31
N783,N95,40.34
N136,N358,7.0
N136,N708,17.09
N136,N777,19.04
N136,N218,24.15
N136,N727,34.4
N358,N136,7.44
N358,N708,9.69
N358,N218,21.28
N358,N777,20.99
N358,N466,32.36
N358,N727,37.55
N708,N358,9.34
N708,N218,11.26
N708,N136,16.8
N708,N777,21.26
N777,N727,12.93
N777,N136,21.93
N777,N358,25.39
N777,N708,23.15
N777,N302,32.74
N218,N708,14.1
N218,N358,18.54
N218,N466,27.33
N727,N777,13.7
N727,N676,18.53
N727,N302,25.65
N727,N485,32.38
N727,N789,33.49
N300,N277,11.29
N300,N257,12.94
N300,N453,23.42
N882,N138,22.0
N882,N257,24.95
N882,N300,27.8
N257,N277,15.97
N257,N300,14.99
N257,N882,24.18
N257,N138,30.51
N453,N300,22.2
N453,N277,25.33
N453,N138,28.34
N453,N257,39.1
N139,N774,6.41
N139,N883,10.33
N139,N473,29.88
N774,N139,7.64
N774,N883,7.63
N774,N173,22.47
N774,N411,30.78
N883,N774,7.2
N883,N139,11.07
N883,N173,23.25
N883,N473,38.24
N883,N411,44.84
N883,N433,44.01
N473,N657,15.37
N473,N139,24.22
N473,N774,27.68
N473,N411,37.89
N473,N205,42.28
N473,N883,30.61
N140,N210,28.05
N140,N972,33.03
N140,N642,42.5
N140,N273,41.67
N210,N140,24.56
N210,N377,33.3
N210,N972,30.21
N210,N666,42.05
N210,N907,30.97
N972,N642,13.12
N972,N510,26.76
N972,N377,27.48
N972,N210,28.55
N972,N140,36.18
N642,N510,11.07
N642,N972,18.57
N642,N386,37.04
N642,N472,32.34
N642,N377,36.83
N642,N140,32.89
N273,N943,18.75
N273,N212,37.22
N273,N452,47.24
N273,N573,49.96
N273,N140,50.15
N141,N818,28.35
N141,N962,33.05
N141,N726,35.93
N818,N141,24.36
N818,N867,31.52
N818,N310,33.07
N818,N938,49.38
N818,N978,48.63
N818,N962,58.99
N962,N631,29.44
N962,N141,28.69
N962,N310,32.11
N962,N159,37.63
N962,N361,40.17
N726,N174,4.82
N726,N151,12.38
N726,N148,27.52
N726,N884,24.06
N726,N141,34.13
N726,N950,45.88
N142,N243,17.38
N142,N840,24.01
N142,N711,31.27
N243,N142,20.37
N243,N711,29.38
N243,N153,26.26
N711,N840,23.52
N711,N142,25.29
N711,N243,25.35
N711,N122,43.59
N711,N268,40.53
N143,N522,20.96
N143,N467,23.09
N143,N880,38.12
N143,N21,39.41
N143,N810,44.06
N143,N512,40.01
N522,N143,17.1
N522,N467,22.29
N522,N810,30.31
N522,N775,33.89
N522,N880,43.15
N467,N522,22.78
N467,N143,22.93
N467,N775,24.5
N467,N810,39.8
N810,N522,29.63
N810,N775,40.86
N810,N702,36.24
N476,N144,29.68
N476,N327,37.14
N476,N762,38.46
N476,N33,34.59
N231,N973,11.13
N231,N145,36.26
N231,N816,38.92
N231,N684,47.11
N231,N68,44.41
N147,N679,26.19
N147,N615,35.11
N147,N890,41.26
N679,N147,29.54
N679,N786,31.01
N679,N890,35.26
N679,N817,41.5
N890,N293,21.84
N890,N768,21.62
N890,N817,28.17
N890,N761,31.24
N890,N679,37.75
N148,N726,25.27
N148,N151,26.51
N148,N174,32.87
N148,N976,47.89
N148,N141,45.16
N151,N174,13.0
N151,N726,15.18
N151,N884,21.91
N151,N148,25.37
N174,N726,5.29
N174,N151,12.59
N174,N884,28.84
N174,N148,35.89
N149,N217,24.07
N149,N515,22.18
N149,N580,30.6
N217,N628,10.8
N217,N580,18.9
N217,N149,26.07
N217,N977,28.33
N515,N766,19.95
N515,N319,24.06
N515,N149,27.15
N515,N896,21.1
N515,N489,34.21
N515,N101,41.76
N580,N217,20.9
N580,N628,22.93
N580,N149,28.48
N580,N719,24.77
N580,N977,32.01
N580,N489,40.6
N150,N608,22.83
N150,N697,30.2
N150,N505,30.23
N150,N657,35.4
N150,N192,46.26
N608,N697,8.75
N608,N150,22.16
N608,N505,40.42
N697,N608,8.87
N697,N150,32.73
N697,N754,35.73
N697,N997,43.49
N697,N176,36.94
N505,N150,31.76
N505,N608,45.33
N505,N433,48.54
N505,N139,40.85
N505,N303,43.54
N505,N883,52.46
N657,N473,15.89
N657,N192,44.94
N657,N139,32.46
N657,N150,45.84
N192,N945,11.73
N192,N989,33.11
N192,N657,46.55
N192,N584,35.12
N152,N584,3.81
N152,N407,25.9
N152,N870,28.4
N152,N989,32.32
N152,N945,34.54
N584,N152,4.82
N584,N407,29.63
N584,N989,42.29
N584,N945,40.13
N584,N870,43.92
N407,N584,22.71
N407,N152,34.2
N407,N650,47.35
N407,N742,49.14
N407,N754,52.7
N407,N192,48.36
N870,N188,23.81
N870,N989,36.58
N870,N255,37.42
N870,N152,34.42
N870,N802,42.29
N989,N945,19.54
N989,N756,21.55
N989,N226,33.14
N945,N192,13.69
N945,N989,24.39
N945,N584,32.69
N153,N886,11.64
N153,N678,16.64
N153,N225,20.25
N153,N770,24.14
N886,N678,8.07
N886,N153,14.82
N886,N225,15.29
N886,N846,18.36
N886,N770,25.01
N678,N886,8.75
N678,N846,13.16
N678,N153,15.88
N678,N225,18.74
N678,N770,26.45
N770,N225,7.08
N770,N886,18.82
N770,N153,21.69
N770,N678,35.3
N154,N707,14.93
N154,N659,25.14
N154,N537,33.63
N154,N214,28.59
N707,N154,17.81
N707,N690,28.56
N707,N659,54.32
N707,N352,47.97
N155,N622,69.92
N155,N399,65.47
N155,N172,77.05
N155,N379,67.7
N155,N669,87.22
N155,N959,76.27
N622,N399,27.37
N622,N186,31.14
N622,N127,50.32
N622,N681,60.95
N622,N723,68.06
N622,N155,59.84
N399,N622,20.67
N399,N186,35.01
N399,N181,40.71
N399,N114,47.04
N379,N921,10.76
N379,N669,11.52
N379,N444,19.05
N379,N959,18.16
N379,N172,33.49
N379,N155,94.04
N669,N379,12.23
N669,N921,16.0
N669,N444,28.75
N959,N444,13.85
N959,N921,17.68
N959,N379,18.19
N959,N172,27.23
N959,N669,37.75
N432,N617,19.21
N432,N833,23.96
N432,N156,23.85
N432,N237,29.32
N491,N498,19.14
N491,N156,27.37
N491,N234,32.04
N491,N646,36.84
N491,N570,39.77
N833,N237,8.37
N833,N432,29.44
N833,N862,28.86
N157,N785,50.77
N157,N245,63.17
N157,N757,64.88
N157,N593,56.3
N157,N934,53.03
N785,N593,19.74
N785,N725,23.25
N785,N906,41.78
N785,N83,38.49
N245,N757,4.79
N245,N425,18.27
N245,N322,42.04
N757,N245,4.54
N757,N425,15.13
N757,N901,36.41
N593,N785,16.26
N593,N211,27.64
N593,N906,33.79
N593,N576,42.57
N934,N920,17.7
N934,N662,29.38
N934,N593,48.33
N934,N963,41.38
N158,N819,13.13
N158,N971,16.13
N158,N410,31.62
N158,N144,40.82
N158,N18,46.75
N410,N158,27.47
N410,N819,34.02
N410,N971,44.34
N410,N327,45.02
N338,N159,10.46
N338,N488,14.98
N338,N310,27.86
N338,N248,29.88
N338,N914,36.18
N338,N46,47.32
N310,N159,22.44
N310,N338,29.95
N310,N962,35.94
N160,N267,4.17
N160,N824,16.11
N160,N208,32.0
N267,N160,4.11
N267,N824,14.84
N267,N680,27.44
N267,N208,27.22
N267,N623,42.05
N824,N160,12.2
N824,N267,15.41
N824,N208,22.14
N824,N680,37.42
N824,N858,32.59
N208,N634,24.96
N208,N824,28.35
N208,N160,32.71
N208,N267,26.33
N208,N759,26.46
N208,N78,45.84
N620,N161,7.96
N620,N560,9.98
N620,N471,13.08
N620,N307,14.58
N620,N41,43.33
N620,N76,51.73
N560,N471,7.78
N560,N620,7.67
N560,N161,18.16
N162,N423,15.37
N162,N588,24.07
N162,N282,28.08
N162,N199,31.9
N423,N588,8.1
N423,N282,10.17
N423,N162,14.27
N423,N199,18.55
N588,N282,2.2
N588,N423,7.6
N588,N162,23.1
N199,N485,3.72
N199,N423,21.25
N199,N588,25.97
N274,N163,18.36
N274,N76,49.14
N274,N804,50.33
N274,N307,51.86
N274,N330,66.84
N804,N163,47.71
N804,N274,43.24
N804,N330,55.33
N804,N76,51.53
N804,N876,47.68
N804,N345,75.71
N330,N876,26.81
N330,N345,32.1
N330,N804,49.04
N330,N76,45.33
N330,N163,47.52
N164,N261,25.26
N164,N913,30.14
N164,N871,35.63
N261,N164,23.3
N261,N871,28.41
N261,N303,44.01
N261,N913,67.67
N871,N424,35.59
N871,N261,29.0
N871,N164,30.43
N167,N426,26.14
N167,N137,53.38
N167,N213,60.28
N426,N167,25.56
N426,N658,32.65
N426,N814,36.13
N426,N133,41.57
N168,N329,33.18
N168,N577,33.44
N168,N692,36.99
N168,N648,51.95
N329,N692,9.14
N329,N168,26.66
N329,N577,36.1
N577,N913,21.72
N577,N692,25.02
N577,N168,29.06
N577,N329,39.65
N577,N542,36.93
N692,N329,8.99
N692,N577,27.9
N692,N168,37.51
N692,N913,55.48
N692,N910,65.65
N371,N169,10.53
N371,N114,40.46
N371,N113,59.42
N674,N809,10.53
N674,N446,28.04
N674,N866,43.06
N444,N921,12.44
N444,N959,15.38
N444,N379,17.01
N444,N669,25.69
N921,N444,9.54
N921,N379,10.79
N921,N669,13.57
N921,N959,15.17
N921,N172,35.87
N921,N114,79.59
N173,N883,22.1
N173,N774,27.38
N173,N139,35.53
N173,N295,28.76
N173,N411,34.31
N295,N771,24.5
N295,N411,34.34
N295,N173,28.73
N295,N801,46.68
N295,N536,39.51
N411,N205,17.49
N411,N774,34.63
N411,N473,36.44
N411,N295,31.73
N175,N284,17.64
N175,N953,23.07
N175,N120,42.38
N175,N965,52.07
N175,N970,39.35
N175,N826,55.27
N953,N284,16.28
N953,N175,25.86
N953,N985,30.8
N953,N120,33.98
N953,N559,40.19
N965,N405,35.28
N965,N175,38.63
N965,N216,52.37
N965,N948,51.01
N970,N806,38.42
N970,N591,37.94
N970,N394,45.61
N970,N175,45.12
N970,N363,53.54
N176,N754,2.89
N176,N997,4.71
N176,N697,36.11
N754,N176,3.05
N754,N997,7.76
N754,N697,36.45
N997,N176,4.33
N997,N754,7.89
N997,N697,37.09
N997,N321,46.77
N768,N761,10.98
N768,N177,16.12
N768,N293,16.86
N768,N890,25.95
N768,N673,29.13
N768,N893,29.72
N673,N893,10.88
N673,N177,25.97
N673,N761,19.98
N673,N209,22.47
N673,N768,20.03
N179,N475,12.76
N179,N349,13.35
N179,N183,22.79
N179,N715,45.96
N475,N183,13.03
N475,N179,14.57
